business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay
U001,0200769623,WAL-MAR co,2020-04-04,2020.0,1930576822.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,1322.22,2020-02-27,NAH4,1930576822.0,1.0,22.868883
U001,0200705742,DOT co,2020-04-02,2020.0,1930576233.0,2020-02-27,2020-02-26,2020-02-27,2020-04-01,USD,RV,1.0,,84757.81,2020-02-27,NAAW,1930576233.0,1.0,1.2850273
U001,0200704045,RA co,2020-03-13,2020.0,1930577220.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,32336.71,2020-02-27,NAA8,1930577220.0,1.0,0.7866055
U001,0200794332,COST in,2020-03-07,2020.0,1930570656.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,30220.01,2020-02-27,NAAX,1930570656.0,1.0,-5.167422
U001,0200762301,C&S WH systems,2020-03-12,2020.0,1930573775.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,23009.92,2020-02-27,NAC6,1930573775.0,1.0,-0.4133544
U001,0200769623,WAL-MAR llc,2020-03-14,2020.0,1930555021.0,2020-02-27,2020-02-21,2020-02-27,2020-03-13,USD,RV,1.0,,5097.55,2020-02-27,NAH4,1930555021.0,1.0,1.8878986
U001,0200769623,WAL-MAR co,2020-03-28,2020.0,1930571250.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,55405.24,2020-02-27,NAH4,1930571250.0,1.0,15.180893
U001,0200706844,WINC ,2020-03-15,2020.0,1930577051.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,73337.57,2020-02-27,NAA8,1930577051.0,1.0,2.0224037
U001,0200759878,SA corporation,2020-03-15,2020.0,1930574543.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,39098.7,2020-02-27,NAH4,1930574543.0,1.0,2.1878455
U001,0200769623,WAL-MAR in,2020-03-13,2020.0,1930573770.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,63313.93,2020-02-27,NAH4,1930573770.0,1.0,0.5590913
U001,0200799367,MCL in,2020-03-14,2020.0,1930553842.0,2020-02-27,2020-02-21,2020-02-27,2020-03-13,USD,RV,1.0,,13867.36,2020-02-27,NAA8,1930553842.0,1.0,1.5096523
U001,0200772670,ASSOCIAT associates,2020-03-13,2020.0,1930578886.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,128092.47,2020-02-27,NAU5,1930578886.0,1.0,0.15391108
U001,0200769623,WAL-MAR llc,2020-03-13,2020.0,1930568148.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,49005.07,2020-02-27,NAH4,1930568148.0,1.0,0.11041573
U001,0200769623,WAL-MAR corp,2020-04-04,2020.0,1930576031.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,1329.23,2020-02-27,NAH4,1930576031.0,1.0,22.868883
U001,0200148860,DOLLA corporation,2020-04-21,2020.0,1930575741.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,11099.81,2020-02-27,NAA8,1930575741.0,1.0,39.322205
U001,0200764795,SYSCO  us,2020-03-16,2020.0,1930566995.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,604.85,2020-02-27,NAA8,1930566995.0,1.0,3.3198087
U001,0200769623,WAL-MAR in,2020-03-14,2020.0,1930580161.0,2020-02-27,2020-02-27,2020-02-27,2020-03-13,USD,RV,1.0,,471.56,2020-02-27,NAH4,1930580161.0,1.0,1.4957857
U001,0200706844,WINC llc,2020-03-15,2020.0,1930567335.0,2020-02-27,2020-02-25,2020-02-27,2020-03-13,USD,RV,1.0,,6815.23,2020-02-27,NAA8,1930567335.0,1.0,2.8008492
U001,0200936373,SUPE associates,2020-03-27,2020.0,1930567720.0,2020-02-27,2020-02-25,2020-02-27,2020-03-13,USD,RV,1.0,,50961.43,2020-02-27,NAA8,1930567720.0,1.0,14.569932
CA02,0140104225,SAVE-ON- systems,2020-03-05,2020.0,2960616934.0,2020-02-27,2020-02-27,2020-02-27,2020-03-09,CAD,RV,1.0,,131893.29,2020-02-28,CA10,2960616934.0,1.0,-3.3356085
U001,0100000222,SMITHFIE trust,2020-03-14,2020.0,1930575330.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,,27181.0,2020-02-27,NAA8,1930575330.0,1.0,1.2304704
